"","HyB7ID","hirsh_pearson","theobald"
"1",7070016100,22.8581297502845,22.8581297502845
"2",7070016260,30.0154932418149,30.0154932418149
"3",7070016270,10.3556299943628,10.3556299943628
"4",7070016370,1.33261547604922,1.33261547604922
"5",7070018020,0.648675587127167,0.648675587127167
"6",7070018170,0.601230674013521,0.601230674013521
"7",7070019010,1.34692552369872,1.34692552369872
"8",7070019450,0.829967154641213,0.829967154641213
"9",7070019840,0.0166356835385966,0.0166356835385966
"10",7070036040,8.26869099018612,8.26869099018612
"11",7070036780,6.90617396539101,6.90617396539101
"12",7070037260,7.05448091805311,7.05448091805311
"13",7070037270,9.43774857080778,9.43774857080778
"14",7070037320,5.35343266836571,5.35343266836571
"15",7070037350,5.01804444477865,5.01804444477865
"16",7070037690,7.92082045614216,7.92082045614216
"17",7070037700,8.80071105558239,8.80071105558239
"18",7070037900,7.63334091734915,7.63334091734915
"19",7070038190,6.11522091202473,6.11522091202473
"20",7070038320,7.11298259501971,7.11298259501971
"21",7070038340,4.48441363566448,4.48441363566448
"22",7070038410,3.83556894833906,3.83556894833906
"23",7070038420,7.18456221025802,7.18456221025802
"24",7070038480,4.65925841492331,4.65925841492331
"25",7070056760,3.06430269745441,3.06430269745441
"26",7070056810,5.9532172683418,5.9532172683418
"27",7070056820,9.97055561647318,9.97055561647318
"28",7070056940,6.00413142390378,6.00413142390378
"29",7070056950,11.3668550375803,11.3668550375803
"30",7070057020,7.46370081990893,7.46370081990893
"31",7070057030,10.2905496178434,10.2905496178434
"32",7070059990,3.10075466601431,3.10075466601431
"33",7070061930,4.45147588390511,4.45147588390511
"34",7070063870,12.1296013228224,12.1296013228224
"35",7070108980,0.034198248508658,0.034198248508658
"36",7070116710,0.943346441009838,0.943346441009838
"37",7070120890,1.0225606535242,1.0225606535242
"38",7070148580,0.739932758461967,0.739932758461967
"39",7070148660,3.94309491232615,3.94309491232615
"40",7070161120,2.24659712189111,2.24659712189111
"41",7070166220,3.11768141485429,3.11768141485429
"42",7070170140,5.51260903812381,5.51260903812381
"43",7070174100,3.04736884542012,3.04736884542012
"44",7070174110,2.41796979883034,2.41796979883034
"45",7070176450,5.71277004607848,5.71277004607848
"46",7070177760,11.0412051920174,11.0412051920174
"47",7070178450,12.2027563431336,12.2027563431336
"48",7070179770,1.48176574535324,1.48176574535324
"49",7070179920,2.10674641138935,2.10674641138935
"50",7070181530,14.1677522227992,14.1677522227992
"51",7070181650,15.7290314883133,15.7290314883133
"52",7070184430,9.57962987113302,9.57962987113302
"53",7070188330,8.13656724772386,8.13656724772386
"54",7070190090,1.59000373897836,1.59000373897836
"55",7070192420,1.78549576599587,1.78549576599587
"56",7070192750,4.90591747537325,4.90591747537325
"57",7070192980,7.60468355655264,7.60468355655264
"58",7070193050,8.86079278019664,8.86079278019664
"59",7070195580,1.76652765902446,1.76652765902446
"60",7070197350,1.11985408621173,1.11985408621173
"61",7070201510,1.99061590687747,1.99061590687747
"62",7070201630,12.3743925201216,12.3743925201216
"63",7070202930,1.776938598117,1.776938598117
"64",7070203300,2.96136901173667,2.96136901173667
"65",7070208540,10.3756985505823,10.3756985505823
"66",7070210070,2.76050667386403,2.76050667386403
"67",7070212660,13.2116418690668,13.2116418690668
"68",7070217190,2.38151057476626,2.38151057476626
"69",7070217290,0.795844799688224,0.795844799688224
"70",7070217420,7.40411933661049,7.40411933661049
"71",7070217670,3.11464522041591,3.11464522041591
"72",7070217980,15.8935120831608,15.8935120831608
"73",7070221220,0.170809922378933,0.170809922378933
"74",7070221230,0.940420512531009,0.940420512531009
"75",7070222030,5.05083116916713,5.05083116916713
"76",7070224620,4.07220862068778,4.07220862068778
"77",7070227340,2.73459963882788,2.73459963882788
"78",7070230780,1.43518842042626,1.43518842042626
"79",7070234050,3.16320329248594,3.16320329248594
"80",7070239570,8.98381913067919,8.98381913067919
"81",7070246020,4.68497299772873,4.68497299772873
"82",7070253130,4.2001542527182,4.2001542527182
"83",7070253270,6.13083760915129,6.13083760915129
"84",7070255130,10.9259467886094,10.9259467886094
"85",7070255380,8.36808706644313,8.36808706644313
"86",7070256540,5.35103466632868,5.35103466632868
"87",7070256650,2.32625387284182,2.32625387284182
"88",7070256690,6.69571609326118,6.69571609326118
"89",7070257320,2.21775372663578,2.21775372663578
"90",7070258390,3.61184891446204,3.61184891446204
"91",7070259170,3.96087266938656,3.96087266938656
