"H12_ID","built","crop","dam_and_associated_reservoir","forestry_harvest","mines","nav_water","night_lights","oil_gas","pasture","population_density","rail","roads"
7120016260,8.65079365079365,0,0,0.0260770975056689,0,0.385487528344671,4.46768707482993,0,0.00680272108843537,7.04221294290847,2.75497441728255,6.68675383740762
7120016270,8.05270863836018,0.789165446559297,0,0,0,1.89165446559297,2.95607613469985,0,0.111273792093704,6.80000006682681,1.91532846715328,6.04671532846715
7120016300,4.71375807940905,0,0.192626728110599,0.0350877192982456,0,0.0729455216989843,2.66805170821791,0,0,4.92006994242767,1.37235023041475,4.15391705069124
7120018250,0,0,0,0.00108020523899541,0,1.0342965163381,0,0,0,0.0184612814337015,0,0
7120036340,0.280373831775701,0.0272585669781931,0,0.981308411214953,0,0.107476635514019,0.0926791277258567,0,0.373831775700935,2.02720259636757,0,4.76264591439689
7120036400,0.351461339252682,0.0155382907880133,0,0.941176470588235,0.0429311621021466,0,0.211986681465039,0,0.207177210506844,2.34261010842278,0.232420429311621,5.66025166543301
7120036420,0.630738522954092,0.00558882235528942,0.063048683160415,0.912574850299401,0.697525937749401,0,0.344910179640719,0,0.20439121756487,2.95734549480872,0.593774940143655,5.39345570630487
7120036440,1.57160194174757,0.0297330097087379,0,0.570388349514563,1.22782503037667,0,0.891383495145631,0,0.242718446601942,4.42403520511538,0.931956257594168,5.87606318347509
7120036470,0.227848101265823,0,0,1.02616033755274,0,0,0.186497890295359,0,0.0607594936708861,2.07543228883719,0,4.81412952060555
7120036490,0.247252747252747,0.00480769230769231,0,0.759615384615385,0,0,0.129120879120879,0,0.129120879120879,1.41997261008177,0.0678200692041522,5.40899653979239
7120036510,0.210227272727273,0,0,0.698863636363636,0,0,0.101136363636364,0,0.0477272727272727,1.19302265313012,0.757248436611711,5.38260375213189
7120037040,6.56657963446475,0,0,0.135770234986945,0,0.887728459530026,3.99216710182768,0,0,4.97412758471146,1.63517060367454,6.2257217847769
7120037050,2.66390614216701,0,0,0.434782608695652,0,0,1.12008281573499,0,0.0082815734989648,5.89654328962372,0.638487972508591,5.30721649484536
7120037060,2.42823224692424,0,0,0.101014461472048,0,0.823656378156702,1.30498597021368,0,0,5.05139384946141,0.302455838000862,4.10168031021112
7120037260,1.42405063291139,0,0,0.367088607594937,0,0,0.727215189873418,0,0.129113924050633,4.73606821815324,0,5.71863117870722
7120037300,0.358056265984655,0.00298380221653879,0,0.313725490196078,0,0.0136402387041773,0.34228473998295,0,0.167092924126172,3.68333272046112,0,4.82829143587559
7120037940,0.295081967213115,0.0382513661202186,0,1.03169398907104,0,0.0546448087431694,0.213114754098361,0,0.146448087431694,2.37153450395971,0.340076544559869,4.16730453799891
7120037960,0.272614622057001,0.0607187112763321,0,1.0392399834779,0,0.0454357703428335,0.136720363486163,0,0.105741429161504,1.85890376655386,0.724865535788167,4.20438560198593
7120037980,0.173323285606631,0.0263752825923135,0,0.759608138658629,0,0.0376789751318764,0.142426525998493,0,0.238131122833459,1.89247168982958,0.157456472369417,5.28236184708554
7120038000,0.198624904507257,0.0427807486631016,0,0.52559205500382,0,0.00152788388082506,0.0572956455309396,0,0.0550038197097021,0.67021565230792,0,5.2463768115942
7120038310,3.72852233676976,0,0,0.116838487972509,1.43215211754538,0.388316151202749,2.00515463917526,0,0.0103092783505155,5.89225445127528,1.04407951598963,5.77182368193604
7120038320,3.01810865191147,0,0,0.382293762575453,0.216599190283401,0.853118712273642,1.36619718309859,0,0,5.18290833664327,1.60728744939271,5.76518218623482
7120038380,0.142711518858308,0.0285423037716616,0,0.646279306829766,0,0.232415902140673,0.101936799184506,0,0,0.745678868099135,0,3.06530612244898
7120038410,0.453920220082531,0.0240715268225585,0,0.34525447042641,0,0.0206327372764787,0.257221458046768,0,0.046767537826685,2.31337416114676,0,3.85704467353952
7120038430,0.273224043715847,0,0,0.14207650273224,0,1.87978142076503,0.322404371584699,0,0.0218579234972678,1.88188509914756,0,5.94475138121547
7120038440,0.22673031026253,0.0167064439140811,0,0.304295942720764,0,0.0572792362768496,0.115155131264916,0,0.0835322195704057,1.40494158909446,0,4.2916915720263
7120038450,0.855920114122682,0.0199714693295292,0,0.256776034236805,0,1.41226818830243,0.283880171184023,0,0.16262482168331,2.81799799237981,0,5.20371694067191
7120038460,0.262762762762763,0.0105105105105105,0,0.214714714714715,0,0.0015015015015015,0.225225225225225,0,0.246246246246246,2.38885415640431,0,4.69722013523666
7120056760,3.54978354978355,0,0,0.493506493506494,0,1.27272727272727,1.31601731601732,0,0,5.13463752520712,0,6.44736842105263
7120056820,1.25062282012955,0,0.004995004995005,1.3034379671151,0,0.606875934230194,0.265570503238665,0,0.0239162929745889,1.76765478282542,0.778221778221778,4.96803196803197
7120056840,0.649606299212598,0,0,0.684055118110236,0,0.521653543307087,0.103838582677165,0,0,1.29814609433577,0.884747425208436,3.90975968612065
7120056860,0.206611570247934,0,0,0.920110192837466,0,0.0482093663911846,0.0158402203856749,0,0,1.03690287341954,0.116678105696637,2.90048043925875
7120056870,3.6875,0,0,0.1125,0,1.725,0.45625,0,0,5.58256807003492,3.48148148148148,6.24691358024691
7120056880,1.25184094256259,0,0,0.642120765832106,0,0.00736377025036819,0.128129602356406,0,0.00294550810014728,2.81459308854792,0.835908756438558,5.14790286975717
7120056890,4.03311258278146,0,0,0.574834437086093,0,0.156291390728477,0.617880794701987,0,0.0344370860927152,4.96289621140208,1.36279683377309,5.61741424802111
7120056900,0.790513833992095,0,0,0.771315640880858,0,0.03613777526821,0.113495200451722,0,0.0316205533596838,1.45482752498547,0.146149522203485,5.31197301854975
7120056910,2.52312435765673,0.00719424460431655,0,0.778006166495375,0,0.610483042137718,0.583247687564234,0,0.0246659815005139,3.86793008139198,0.912841670964415,5.27591542031975
7120056920,3.01716350496838,0.012646793134598,0,0.558265582655827,0,0.0650406504065041,0.906052393857272,0,0.025293586269196,3.95793520505607,0.606115107913669,5.63309352517986
7120056930,3.18918918918919,0,0.0538599640933573,0.976576576576577,0,0.482882882882883,1.06666666666667,0,0.00720720720720721,4.13380148278506,1.36804308797127,6.11131059245961
7120056940,4.87179487179487,0,0,0.230769230769231,0,0.102564102564103,0.762820512820513,0,0.102564102564103,6.15718684986139,0.0509554140127389,6.70063694267516
7120056950,2.56552819698173,0,0,0.494042891183479,0,2.38602065131056,0.30659253375695,0,0.0349483717235902,4.34183395790182,0,5.06836248012719
7120057000,1.74210076857387,0.0508112724167378,0,0.178479931682323,0,1.78394534585824,0.128095644748079,0,0,4.94139725012672,0,4.78411491339248
7120057020,5.04424778761062,0.557522123893805,0,0.0707964601769911,0,0.63716814159292,0.646017699115044,0,0,6.02436112746214,0,6.22222222222222
7120057050,5.07899507899508,0.277389277389277,0,0.25951825951826,0,1.04480704480704,1.21445221445221,0,0,6.37101699444812,0.367609254498715,6.18354755784062
7120062150,3.61617312072893,0.00199316628701595,0,0.071753986332574,0,0.668564920273349,2.07203872437358,0,0.0455580865603645,5.82028080149008,0,5.28725212464589
7120063880,0.632538982053545,1.72580170638423,0,0.211827007943513,0,0.913798175934098,0.284201235657546,0,0.797881729920565,3.4838823928303,0,5.76242281681858
7120063890,1.10144927536232,1.61304347826087,0,0.160869565217391,0,0.0768115942028986,0.433333333333333,0,0.730434782608696,4.67159815356679,0,5.5021897810219
7120063940,0.601503759398496,2.52850877192982,0,0.0739348370927318,0,0.852756892230576,0.296052631578947,0,0.977443609022556,3.33644694179577,0,5.82507836990596
7120063950,0.481663929939792,2.85823754789272,0,0.0864805692391899,0,0.0634920634920635,0.247947454844007,0,1.14066776135742,3.3421212714145,0,4.99341383095499
7120063960,0.948651000870322,1.77589208006963,0,0.141862489120975,0,0.813751087902524,0.453872932985205,0,0.699738903394256,3.88622303014194,0,5.29264069264069
7120064060,0.746847720659554,1.66343355965082,0,0.0924668606530876,0,0.623343032654381,0.293566117038474,0,1.25056579372777,4.17159334968082,0,5.07397793640493
7120064070,0.370519532823198,1.00080547724527,0,0.297221103503826,0,0.341522351993556,0.20499395892066,0,0.531614981876762,3.55926244084334,0,4.94529364440869
7120108980,0,0,0,0.00481734243275793,0.134507606084868,0,0.0272982737856283,0,0,0.00100906589068472,0,0
