"H7_ID","built","crop","dam_and_associated_reservoir","forestry_harvest","mines","nav_water","night_lights","oil_gas","pasture","population_density","rail","roads"
7070016100,5.693391836192,0.955856933918362,0,0.0827017683818641,0,0.104241457253025,2.14173647121393,0,0.587155963302752,6.41011060216078,0.866258973677213,6.01302844988035
7070016260,8.65079365079365,0,0,0.0260770975056689,0,0.385487528344671,4.46768707482993,0,0.00680272108843537,7.04221294290847,2.75497441728255,6.68675383740762
7070016270,2.36626927158105,0.0830160414456027,0.0987330712101354,0.0595468447662443,0,0.150926908432682,1.12889332750765,0,0.00599213532238936,2.67454655182958,0.715159458278724,3.06334643949323
7070016370,0.0733123869370656,0,0.0135694900728467,0.110397029420166,0,0.0678377606398172,0.020946396267733,0,0,0.240033461530364,0.103985144979289,0.702851973527591
7070018020,0.0080525942574186,0.00201915796305422,0,0.0520894679278391,0,0,0.00144225568789587,0,0,0.0374042562326772,0,0.547512617159337
7070018170,0,0,8.81886060321007e-05,0.0427331600511036,0,0.527424115599806,0.000954520757155234,0,0,0.0124394527223351,0,0.0179610794285378
7070019010,0,0,0,0.0945727275062287,0,0,0.00436647574037449,0,0,0.222895132392096,0.128371089536138,0.896953819283916
7070019450,0,0,0,0.00238805970149254,0,0.383283582089552,0.00995024875621891,0,0,0.0602762194419074,0,0.37567298105683
7070019840,0,0,0,0.00503230971578887,0,0,0.00977869274318065,0,0,0.00187089013124858,0,0
7070036040,0.307230418789591,0.0254670433599755,0.00817495695273652,0.667552056922544,0.0933602613411435,0.253044535129871,0.228752646109515,0,0.21735525881567,2.11986729526694,0.168970566936483,4.18176405271882
7070036780,0.553197150562994,0.00380973114183085,0.0216868343749622,0.642139254744022,0.049647619162748,0.364766638849582,0.286939274095038,0,0.027575196836109,2.05453658991032,0.0529477896111118,2.85255612103043
7070037260,0.268096514745308,0.00166815609174859,0,0.52499255287459,0,0,0.172058385463211,0,0.0838844206136431,2.06097325676871,0,3.9448448388826
7070037270,0.304761904761905,0.00166666666666667,0,0.286190476190476,0,0.559047619047619,0.298571428571429,0,0.120952380952381,3.44273315516159,0,4.42487538571089
7070037320,0.139423637848559,0,0,0.426437988566095,0,0.00175008750437522,0.0834791739586979,0,0.0354684400886711,1.35419072709116,0,3.31214648084436
7070037350,0.218104863090611,0.000982551610952751,0.0513451921934571,0.264641098730241,0,0.273322104172065,0.11775503152803,0,0.0377040684115056,1.47039839785428,0,2.58514510363002
7070037690,0.460824338683519,0.229405514232985,0.112422394988534,0.516302220233768,0,0.047872042950618,0.151613444438231,0,0.34293384038924,2.30814636742264,0,3.75009788019464
7070037700,0.365585306869431,0.230135732804636,0.097551411641687,0.608335693588096,0,0.0496307109087344,0.206409725702085,0,0.292381097627399,2.79132170050309,0.0975731962356221,4.06365458347856
7070037900,0.294751371915295,0.0504326162340504,0.0131337453063699,0.735447597885735,0.0790550438633417,0.113961552705114,0.186597313402687,0,0.225633774366226,1.74386828591755,0.24189664752732,3.94901412719527
7070038190,0.373762484190327,0.00122116097518426,0.0296541799310976,0.402198089755332,0.078234704112337,0.171747568581273,0.204151947315626,0.180252082515592,0.0582668236730778,1.49216614747363,0.0526797784658323,3.07147529545157
7070038320,0.333852326486616,0.0199113719384394,0,0.55578178334032,0.160975974852182,0.046170429367028,0.188738846637523,0,0.175399724534403,1.80986886707089,0.238874335753312,3.58530050145947
7070038340,0.219226676126286,0.00993260021284143,0.137446808510638,0.507555870876197,0,0.29613338063143,0.135012415750266,0,0.0184462575381341,1.1378632906893,0,2.02921985815603
7070038410,0.121381411884205,0.00355510411376333,0,0.658100558659218,0,0.00152361604875571,0.0464702894870493,0,0.0284408329101067,0.702688195960586,0.0868505256742343,2.1848748031896
7070038420,0.313703907539901,0.0130985140341222,0,0.321188772702256,0,0.287066593285636,0.193725921849202,0,0.116235553109521,1.73325816575609,0.302816901408451,3.90558978873239
7070038480,0.200889847647297,0.0108534447889982,0.0113390928725702,0.383578266145342,0,0.0422003505460429,0.119657543481192,0,0.0536605096400162,1.20306241098735,0.261609071274298,2.3783747300216
7070056760,0.0624657534246575,0,0.390575342465753,0.513095890410959,0.260493150684932,0.116931506849315,0.0291506849315069,0,0,0.124521875565183,0,1.57019178082192
7070056810,0.55882026832243,0.00155227852311786,0.142271468144044,0.698747089477769,0,0.00133052444838674,0.0941346047233618,0,0.0625346490741767,1.19565492898969,0.012409972299169,3.19047091412742
7070056820,1.34180209833368,0.00216004937255709,0.00205613241492752,0.754988685455668,0,0.326887471713639,0.255605842419255,0,0.0160460810532812,2.12327483755823,0.593502621568829,4.57427778348926
7070056940,0.318742495360768,0.000764108721755267,0.0750600043639537,0.800349306844231,0,0.0045846523305316,0.0440999890841611,0,0.0179019757668377,0.723638759341726,0.071350643683177,3.94937813659175
7070056950,1.29659922513991,0.0325441239776151,0,0.476969436074042,0,1.36599225139905,0.168833405079638,0,0.00585449849332759,2.94465658358735,0.205726041488085,4.88667923881365
7070057020,0.832890037236872,0.0899004483623376,0,0.813131696937457,0,0.00638346378904172,0.122729690705981,0,0,1.53361866299765,0.133901399878271,3.93487522824102
