"","H12ID","hirsh_pearson","theobald"
"1",7120016260,30.0154932418149,30.0154932418149
"2",7120016270,28.5635036746951,28.5635036746951
"3",7120016300,18.1822819331824,18.1822819331824
"4",7120018250,1.06123770036571,1.06123770036571
"5",7120036340,8.6598873993766,8.6598873993766
"6",7120036400,10.0039720984216,10.0039720984216
"7",7120036420,11.8089017349891,11.8089017349891
"8",7120036440,15.7636463329975,15.7636463329975
"9",7120036470,8.38914122914345,8.38914122914345
"10",7120036490,8.16184110183617,8.16184110183617
"11",7120036510,8.39143081025484,8.39143081025484
"12",7120037040,24.4085107400348,24.4085107400348
"13",7120037050,16.0381240385914,16.0381240385914
"14",7120037060,14.108696724746,14.108696724746
"15",7120037260,13.1023547497539,13.1023547497539
"16",7120037300,9.70421045457347,9.70421045457347
"17",7120037940,8.66951165074139,8.66951165074139
"18",7120037960,8.43896175118878,8.43896175118878
"19",7120037980,8.71609023942088,8.71609023942088
"20",7120038000,6.78844600066281,6.78844600066281
"21",7120038310,20.4333089150121,20.4333089150121
"22",7120038320,18.2618555848898,18.2618555848898
"23",7120038380,4.96302574112707,4.96302574112707
"24",7120038410,7.33193087831805,7.33193087831805
"25",7120038430,10.4343713317787,10.4343713317787
"26",7120038440,6.50237132687271,6.50237132687271
"27",7120038450,11.0025473613937,11.0025473613937
"28",7120038460,8.03874145576956,8.03874145576956
"29",7120056760,18.0820060110929,18.0820060110929
"30",7120056820,10.901520935091,10.901520935091
"31",7120056840,8.03380083920852,8.03380083920852
"32",7120056860,5.22290159188155,5.22290159188155
"33",7120056870,21.2554072745052,21.2554072745052
"34",7120056880,10.8101779690027,10.8101779690027
"35",7120056890,17.3435031100911,17.3435031100911
"36",7120056900,8.64875675022849,8.64875675022849
"37",7120056910,14.5559135601856,14.5559135601856
"38",7120056920,14.7502014619925,14.7502014619925
"39",7120056930,17.2792235035784,17.2792235035784
"40",7120056940,18.8960402634493,18.8960402634493
"41",7120056950,15.1820564175259,15.1820564175259
"42",7120057000,13.6110213780433,13.6110213780433
"43",7120057020,19.2807710028102,19.2807710028102
"44",7120057050,20.7666468343882,20.7666468343882
"45",7120062150,17.5420938369573,17.5420938369573
"46",7120063880,13.7754627719197,13.7754627719197
"47",7120063890,14.2737880311743,14.2737880311743
"48",7120063940,14.4703027731946,14.4703027731946
"49",7120063950,13.2246679782082,13.2246679782082
"50",7120063960,13.9970455895255,13.9970455895255
"51",7120064060,13.9175375199488,13.9175375199488
"52",7120064070,11.2539527389376,11.2539527389376
"53",7120108980,0.169143574870172,0.169143574870172
"54",7120112430,2.28950806759701,2.28950806759701
"55",7120121280,0.168754599317555,0.168754599317555
"56",7120134350,1.31580301530227,1.31580301530227
"57",7120156930,9.73097660388555,9.73097660388555
"58",7120163740,1.32073733534447,1.32073733534447
"59",7120165900,9.70415082395851,9.70415082395851
"60",7120169590,5.71225522207842,5.71225522207842
"61",7120171710,2.1171620831896,2.1171620831896
"62",7120174880,4.40892754384882,4.40892754384882
"63",7120176220,2.6967745456796,2.6967745456796
"64",7120176250,10.9342998253402,10.9342998253402
"65",7120176870,6.94905035672649,6.94905035672649
"66",7120177760,15.1634301564092,15.1634301564092
"67",7120178450,14.821742316674,14.821742316674
"68",7120179770,6.54584315777117,6.54584315777117
"69",7120180480,9.46312612334169,9.46312612334169
"70",7120181530,14.9232969378833,14.9232969378833
"71",7120181650,24.881245367229,24.881245367229
"72",7120182990,13.7912337100069,13.7912337100069
"73",7120183040,4.18364611260054,4.18364611260054
"74",7120184410,4.27016129032258,4.27016129032258
"75",7120185710,20.1233721168273,20.1233721168273
"76",7120186110,32.6817103257229,32.6817103257229
"77",7120186750,32.3555449250662,32.3555449250662
"78",7120186930,23.8587100754664,23.8587100754664
"79",7120188210,31.1768479551102,31.1768479551102
"80",7120188800,18.1078388269024,18.1078388269024
"81",7120188810,18.1909686015577,18.1909686015577
"82",7120189620,18.5095400807471,18.5095400807471
"83",7120191100,23.7735020931444,23.7735020931444
"84",7120191910,15.1241207466164,15.1241207466164
"85",7120192370,13.1180422562916,13.1180422562916
"86",7120192390,14.8571717051849,14.8571717051849
"87",7120192500,8.02063353258163,8.02063353258163
"88",7120193050,8.94499569027969,8.94499569027969
"89",7120195270,7.39247846325624,7.39247846325624
"90",7120198950,4.84860317524345,4.84860317524345
"91",7120199960,4.2436130053275,4.2436130053275
"92",7120204000,9.26970070223492,9.26970070223492
"93",7120204110,2.62958075957998,2.62958075957998
"94",7120210070,6.61599979210984,6.61599979210984
"95",7120210200,6.04485344163277,6.04485344163277
"96",7120210240,12.1682480136579,12.1682480136579
"97",7120210310,1.49878817918105,1.49878817918105
"98",7120210390,4.17038505680581,4.17038505680581
"99",7120211480,7.02928028417958,7.02928028417958
"100",7120212990,0.800622746202181,0.800622746202181
"101",7120213510,7.93367710409506,7.93367710409506
"102",7120214060,4.93154175090886,4.93154175090886
"103",7120214320,2.5055801016567,2.5055801016567
"104",7120214430,5.34125209739045,5.34125209739045
"105",7120216600,2.99222518157245,2.99222518157245
"106",7120217290,1.88304488585395,1.88304488585395
"107",7120217420,13.1022938633586,13.1022938633586
"108",7120217650,1.68090648881589,1.68090648881589
"109",7120217670,11.6513176332066,11.6513176332066
"110",7120217980,21.2113703599119,21.2113703599119
"111",7120219830,21.5702375769615,21.5702375769615
"112",7120221220,5.10943054716004,5.10943054716004
"113",7120224940,0.19143583748869,0.19143583748869
"114",7120225090,1.75970703183432,1.75970703183432
"115",7120226340,5.07458419918931,5.07458419918931
"116",7120229090,10.5546882499528,10.5546882499528
"117",7120234600,2.39256320254486,2.39256320254486
"118",7120239570,12.2226479678087,12.2226479678087
"119",7120240160,11.7552814185855,11.7552814185855
"120",7120242630,4.23424941389885,4.23424941389885
"121",7120246020,8.64995594650106,8.64995594650106
"122",7120248200,5.9133083989987,5.9133083989987
"123",7120249010,11.6128148688625,11.6128148688625
"124",7120250790,18.475776894679,18.475776894679
"125",7120250800,22.9055084103584,22.9055084103584
"126",7120252730,4.10301984431024,4.10301984431024
"127",7120253130,30.3150210925511,30.3150210925511
"128",7120253140,27.7864393959423,27.7864393959423
"129",7120253270,21.1823732531429,21.1823732531429
"130",7120253280,38.2520944100839,38.2520944100839
"131",7120256330,4.60575382016275,4.60575382016275
"132",7120256820,33.6164170196376,33.6164170196376
"133",7120256890,16.4569989172965,16.4569989172965
"134",7120256910,4.64057043645743,4.64057043645743
"135",7120258220,29.1053350327781,29.1053350327781
"136",7120258480,14.3673784936825,14.3673784936825
"137",7120258810,16.0579876223189,16.0579876223189
"138",7120259660,13.5430775635115,13.5430775635115
"139",7120261170,9.79539500851917,9.79539500851917
"140",7120261630,11.5480078201115,11.5480078201115
"141",7120264120,8.09701414376127,8.09701414376127
"142",7120267290,2.46844434548214,2.46844434548214
"143",7120267300,6.82766425241133,6.82766425241133
"144",7120268090,6.88079063702091,6.88079063702091
"145",7120269450,9.85907915487234,9.85907915487234
"146",7120270090,11.5246529579163,11.5246529579163
"147",7120273000,6.3509965838993,6.3509965838993
"148",7120274940,3.66326347937457,3.66326347937457
"149",7120275110,7.67879901331377,7.67879901331377
"150",7120275240,6.50418318471361,6.50418318471361
"151",7120276450,2.00811972517057,2.00811972517057
"152",7120278160,5.20863118776666,5.20863118776666
"153",7120279600,4.24423037608377,4.24423037608377
"154",7120280150,11.9338900445918,11.9338900445918
"155",7120280230,5.93167014910596,5.93167014910596
"156",7120280470,2.80870976625777,2.80870976625777
"157",7120281490,1.60694113591329,1.60694113591329
"158",7120282300,1.85653636494482,1.85653636494482
"159",7120282320,5.06567533253955,5.06567533253955
"160",7120282690,2.24534515736288,2.24534515736288
"161",7120283490,5.30903870959519,5.30903870959519
"162",7120283630,4.10970291303764,4.10970291303764
"163",7120283900,4.13701375890661,4.13701375890661
"164",7120283920,7.76535169644789,7.76535169644789
"165",7120283940,11.5724012635063,11.5724012635063
"166",7120284890,9.07548078863002,9.07548078863002
"167",7120285280,11.2563214547966,11.2563214547966
"168",7120285380,19.1290226905811,19.1290226905811
"169",7120285510,4.33285483445065,4.33285483445065
"170",7120286600,21.8357309952401,21.8357309952401
"171",7120286690,3.76812054995161,3.76812054995161
"172",7120286740,17.5609099530646,17.5609099530646
"173",7120287150,5.14367078885866,5.14367078885866
"174",7120287600,7.53826477012951,7.53826477012951
"175",7120288460,9.32530898986458,9.32530898986458
"176",7120289990,5.20928569087808,5.20928569087808
"177",7120290120,6.0784031064782,6.0784031064782
"178",7120291010,10.5705093006415,10.5705093006415
"179",7120291330,10.9424118036717,10.9424118036717
"180",7120291580,3.4195113154768,3.4195113154768
"181",7120292070,6.15214337439097,6.15214337439097
"182",7120292080,7.36091945296472,7.36091945296472
"183",7120293210,4.02721794994601,4.02721794994601
"184",7120293730,11.947555114483,11.947555114483
"185",7120293930,5.72614259249022,5.72614259249022
"186",7120293940,29.7004044850667,29.7004044850667
"187",7120294080,4.67356705606703,4.67356705606703
"188",7120294320,9.2641764105036,9.2641764105036
"189",7120294600,11.2157242567643,11.2157242567643
"190",7120295320,3.24129645095607,3.24129645095607
"191",7120296650,2.65032736177438,2.65032736177438
"192",7120296860,16.285863241592,16.285863241592
"193",7120296950,5.0783603079405,5.0783603079405
"194",7120297380,3.11418597915462,3.11418597915462
"195",7120299430,11.0636708001395,11.0636708001395
"196",7120299440,3.41581742672621,3.41581742672621
"197",7120299490,7.64945409783714,7.64945409783714
"198",7120299600,5.98189485728886,5.98189485728886
"199",7120300990,12.4776140133124,12.4776140133124
"200",7120301180,6.32878745332391,6.32878745332391
"201",7120301390,3.33372024909044,3.33372024909044
"202",7120301850,3.89308421838339,3.89308421838339
"203",7120303430,4.71598682745739,4.71598682745739
"204",7120303600,9.4080733049687,9.4080733049687
"205",7120303950,8.47783698618741,8.47783698618741
"206",7120304670,17.4266722537853,17.4266722537853
"207",7120304900,9.83788161072006,9.83788161072006
"208",7120305280,9.03939710106561,9.03939710106561
"209",7120305300,1.9917854483311,1.9917854483311
"210",7120305410,6.94024081360594,6.94024081360594
"211",7120305550,7.50193872255615,7.50193872255615
"212",7120305840,6.33449441407163,6.33449441407163
"213",7120307730,19.2069198488201,19.2069198488201
"214",7120307920,21.6561732102049,21.6561732102049
"215",7120311050,16.2408778660967,16.2408778660967
"216",7120315300,9.04187422757968,9.04187422757968
"217",7120317730,4.78612297588892,4.78612297588892
"218",7120321200,16.8886823913091,16.8886823913091
"219",7120321410,20.1844977063682,20.1844977063682
"220",7120321840,14.7879563379688,14.7879563379688
"221",7120323410,9.35809114668884,9.35809114668884
"222",7120362030,1.91101609394667,1.91101609394667
"223",7120367790,9.40550606029066,9.40550606029066
"224",7120369900,11.5101389822706,11.5101389822706
"225",7120370210,5.48844925344807,5.48844925344807
"226",7120371040,8.07265346727688,8.07265346727688
"227",7120373620,13.12528294747,13.12528294747
"228",7120374800,20.0488260521079,20.0488260521079
"229",7120375320,7.81050125164528,7.81050125164528
"230",7120377320,18.1660453459287,18.1660453459287
"231",7120381020,14.4558687010392,14.4558687010392
"232",7120381850,16.3625219187786,16.3625219187786
"233",7120382860,18.2968914749616,18.2968914749616
"234",7120393220,31.2778027494189,31.2778027494189
"235",7120393380,27.1430926088427,27.1430926088427
"236",7120393800,31.5808678683856,31.5808678683856
"237",7120394280,35.1333915833576,35.1333915833576
"238",7120395310,8.52859580801494,8.52859580801494
"239",7120397100,12.1233518725147,12.1233518725147
"240",7120398650,13.2682145883087,13.2682145883087
"241",7120398780,15.4004019517053,15.4004019517053
"242",7120399560,14.1800121463397,14.1800121463397
"243",7120399940,19.4063427290146,19.4063427290146
"244",7120400530,14.3878987982628,14.3878987982628
"245",7120400660,19.2430990929907,19.2430990929907
"246",7120400770,13.7044424544557,13.7044424544557
"247",7120401010,27.9289967386795,27.9289967386795
"248",7120401020,25.923896144865,25.923896144865
"249",7120401030,12.3982002972918,12.3982002972918
"250",7120401250,21.6228057582631,21.6228057582631
"251",7120402320,31.2384606000511,31.2384606000511
"252",7120402420,11.904854437135,11.904854437135
"253",7120403060,3.94502352340811,3.94502352340811
"254",7120403600,11.9462046300273,11.9462046300273
"255",7120403780,3.72363094545247,3.72363094545247
"256",7120405040,9.45178344541945,9.45178344541945
"257",7120406260,19.3447280184606,19.3447280184606
"258",7120406370,13.2015815785837,13.2015815785837
"259",7120406380,18.6115989337636,18.6115989337636
"260",7120406510,9.36574149614454,9.36574149614454
"261",7120407890,10.9783631476519,10.9783631476519
"262",7120409060,14.8372027513472,14.8372027513472
"263",7120409340,11.0325615044624,11.0325615044624
"264",7120409460,11.3954886918762,11.3954886918762
"265",7120409610,6.98870315180309,6.98870315180309
"266",7120410280,14.6282183760785,14.6282183760785
"267",7120411480,14.3211533952446,14.3211533952446
"268",7120412690,12.8131011779371,12.8131011779371
"269",7120413080,9.33910215728568,9.33910215728568
"270",7120413200,8.24593492125646,8.24593492125646
"271",7120413600,8.7974734398898,8.7974734398898
"272",7120414450,9.91400955552939,9.91400955552939
"273",7120415480,8.46280907343389,8.46280907343389
"274",7120416550,11.4487886649042,11.4487886649042
"275",7120416650,9.84224946709901,9.84224946709901
"276",7120416730,14.7551505847591,14.7551505847591
"277",7120418230,13.6743477705687,13.6743477705687
"278",7120419560,10.5743981220455,10.5743981220455
"279",7120419770,6.71739087478526,6.71739087478526
"280",7120419930,11.858100083664,11.858100083664
"281",7120420520,2.48211420921157,2.48211420921157
"282",7120420530,2.88391147631098,2.88391147631098
"283",7120420940,8.400875130428,8.400875130428
"284",7120421010,13.9581947998166,13.9581947998166
"285",7120421770,7.95305563668938,7.95305563668938
"286",7120422400,11.3146929902756,11.3146929902756
"287",7120422730,13.1166332747761,13.1166332747761
"288",7120424260,6.78007797200322,6.78007797200322
"289",7120424270,5.99023976391775,5.99023976391775
"290",7120424430,12.3912478524376,12.3912478524376
"291",7120424450,14.889985067058,14.889985067058
"292",7120424460,8.8086912572074,8.8086912572074
"293",7120425320,11.144557945332,11.144557945332
"294",7120425420,7.86576360161022,7.86576360161022
"295",7120425480,4.76249848433903,4.76249848433903
"296",7120425640,14.0431479934988,14.0431479934988
"297",7120425690,5.12469188010603,5.12469188010603
"298",7120425820,11.070697986276,11.070697986276
"299",7120426240,11.5410669983812,11.5410669983812
"300",7120426490,10.6781317834648,10.6781317834648
"301",7120426500,5.61984393175031,5.61984393175031
"302",7120427130,7.98302887924853,7.98302887924853
"303",7120427280,14.3016673358243,14.3016673358243
"304",7120427360,13.8127121808609,13.8127121808609
"305",7120427390,4.93074590971541,4.93074590971541
"306",7120427550,9.96255643179542,9.96255643179542
"307",7120427560,8.11691827047497,8.11691827047497
"308",7120428060,11.1272598580616,11.1272598580616
"309",7120428150,13.482940657401,13.482940657401
"310",7120428280,13.990563768543,13.990563768543
"311",7120428290,13.9770383702384,13.9770383702384
"312",7120428300,8.64081451412646,8.64081451412646
"313",7120428460,12.8281494168775,12.8281494168775
"314",7120428480,12.2378572322863,12.2378572322863
"315",7120428700,13.799201362627,13.799201362627
"316",7120428920,14.5357461812892,14.5357461812892
"317",7120429040,11.4871034460801,11.4871034460801
"318",7120429080,9.4603931361183,9.4603931361183
"319",7120429100,12.9984580203841,12.9984580203841
"320",7120429180,14.2817031895088,14.2817031895088
"321",7120429650,19.4000075082608,19.4000075082608
"322",7120429750,10.1476874756468,10.1476874756468
"323",7120429830,12.860724526722,12.860724526722
"324",7120429840,14.2348513414985,14.2348513414985
"325",7120430350,14.082589389915,14.082589389915
"326",7120430360,9.92484173479608,9.92484173479608
